timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 16:11:03.649,1.186.34.10,2.2E-5,0.005663,2.2E-5,https://paytm.com:443/offer,0.0057070004,,1,1
2015-07-22 16:12:48.58,1.186.34.10,2.1E-5,0.003216,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/css/flexslider.css?ver=4.2.2,0.003257,2015-07-22 16:11:03.649,0,1
2015-07-22 16:12:48.723,1.186.34.10,1.9E-5,0.003166,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/jquery-ui.css?ver=4.2.2,0.0032039997,2015-07-22 16:12:48.58,0,1
2015-07-22 16:12:53.192,1.186.34.10,2.1E-5,0.003114,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=4.0.3,0.0031549998,2015-07-22 16:12:48.723,0,1
2015-07-22 16:12:56.144,1.186.34.10,2.0E-5,0.00331,2.6E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/css/images-thumbnail-sliderv1-style.css?ver=4.2.2,0.003356,2015-07-22 16:12:53.192,0,1
2015-07-22 16:12:56.466,1.186.34.10,1.8E-5,0.003197,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/style.css?ver=1.26,0.0032339997,2015-07-22 16:12:56.144,0,1
2015-07-22 16:12:57.564,1.186.34.10,1.8E-5,0.001055,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/magnific-popup.css?ver=0.9.9,0.0010940001,2015-07-22 16:12:56.466,0,1
2015-07-22 16:13:36.848,1.186.34.10,2.4E-5,0.003317,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/flexslider/flexslider.css?ver=2.2.0,0.00336,2015-07-22 16:12:57.564,0,1
2015-07-22 16:13:36.885,1.186.34.10,2.5E-5,0.003129,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.carousel.min.css?ver=2.0.0,0.003175,2015-07-22 16:13:36.848,0,1
2015-07-22 16:13:40.918,1.186.34.10,2.4E-5,0.003408,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.theme.default.css?ver=2.0.0,0.0034470002,2015-07-22 16:13:36.885,0,1
2015-07-22 16:13:44.904,1.186.34.10,2.2E-5,0.003648,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/slider-plus-lightbox-style.css?ver=4.2.2,0.00369,2015-07-22 16:13:40.918,0,1
2015-07-22 16:13:44.966,1.186.34.10,1.8E-5,0.00315,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/jquery.lbox.css?ver=4.2.2,0.0031899998,2015-07-22 16:13:44.904,0,1
2015-07-22 16:13:45.494,1.186.34.10,1.9E-5,0.003656,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/images-responsive-thumbnail-slider-plus-lighbox-style.css?ver=4.2.2,0.0036949997,2015-07-22 16:13:44.966,0,1
2015-07-22 16:14:25.508,1.186.34.10,2.0E-5,0.00323,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/l-box-css.css?ver=4.2.2,0.0032699998,2015-07-22 16:13:45.494,0,1
2015-07-22 16:14:25.621,1.186.34.10,1.9E-5,7.58E-4,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/css/wpt-slide.css?ver=4.2.2,7.9699996E-4,2015-07-22 16:14:25.508,0,1
2015-07-22 16:14:58.343,1.186.34.10,2.2E-5,0.003156,1.5E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/style.css?ver=4.2.2,0.003193,2015-07-22 16:14:25.621,0,1
2015-07-22 16:14:58.473,1.186.34.10,2.0E-5,7.21E-4,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.css?ver=1.3,7.56E-4,2015-07-22 16:14:58.343,0,1
2015-07-22 16:14:58.753,1.186.34.10,1.9E-5,0.003194,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.theme.css?ver=4.2.2,0.003233,2015-07-22 16:14:58.473,0,1
2015-07-22 16:14:59.661,1.186.34.10,2.2E-5,0.003086,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.carousel.css?ver=4.2.2,0.0031269998,2015-07-22 16:14:58.753,0,1
2015-07-22 16:15:31.951,1.186.34.10,2.2E-5,7.15E-4,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.transitions.css?ver=4.2.2,7.5699994E-4,2015-07-22 16:14:59.661,0,1
2015-07-22 16:15:32.032,1.186.34.10,1.9E-5,7.36E-4,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/styles.css?ver=4.2.2,7.75E-4,2015-07-22 16:15:31.951,0,1
2015-07-22 16:15:43.768,1.186.34.10,2.0E-5,0.003178,1.3E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/style.css?ver=4.2.2,0.003211,2015-07-22 16:15:32.032,0,1
2015-07-22 16:15:45.642,1.186.34.10,2.0E-5,0.003299,1.7E-5,https://paytm.com:443/offer/wp-content/uploads/2015/01/bootstrap.min_.css,0.0033359998,2015-07-22 16:15:43.768,0,1
2015-07-22 16:15:46.557,1.186.34.10,2.0E-5,6.94E-4,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2015/01/style.css,7.33E-4,2015-07-22 16:15:45.642,0,1
2015-07-22 16:15:48.236,1.186.34.10,2.2E-5,6.44E-4,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2014/12/slider-pro.min_.css,6.85E-4,2015-07-22 16:15:46.557,0,1
2015-07-22 16:16:17.153,1.186.34.10,2.2E-5,7.55E-4,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2014/12/examples.css,7.9699996E-4,2015-07-22 16:15:48.236,0,1
